dataset,budget_fraction,comparator,blocks,mean_difference,gain_pct,ci_lower,ci_upper,one_sided_randomization_p,holm_p
bts,0.2,ScenarioCVaR,61,83.89760989884552,40.15578066006232,67.23253512041201,101.39036736161928,0.0001999600079984003,
bts,0.2,TemporalContext2024,61,20.18371155982482,7.402948079388064,12.235227349647577,28.356655820299807,0.0001999600079984003,
divvy,0.01,CalibratedUncertainty2025,62,0.06451612903225795,1.1299435028248568,-0.4129032258064515,0.5161290322580645,0.3925214957008598,
divvy,0.01,CertifiedSwitch,62,0.4516129032258062,8.484848484848479,0.12903225806451582,0.7806451612903225,0.007398520295940812,
divvy,0.01,ExpectedActionValue,62,4.851612903225806,525.874125874126,3.980645161290323,5.754838709677419,0.0001999600079984003,
divvy,0.01,GroupAware2025,62,0.44516129032258045,8.353510895883772,0.13548387096774175,0.7743548387096751,0.004399120175964807,
divvy,0.01,MappedPTO2026,62,0.38064516129032244,7.057416267942579,0.0451612903225806,0.7225806451612902,0.01839632073585283,
divvy,0.01,NetworkPropagation2024,62,0.6451612903225805,12.578616352201257,0.29677419354838697,0.9870967741935485,0.0003999200159968006,
divvy,0.01,PointwiseWorstAction,62,4.890322580645161,553.2846715328467,4.045,5.748387096774193,0.0001999600079984003,
divvy,0.01,RiskFirst,62,0.4516129032258062,8.484848484848479,0.12258064516129019,0.7870967741935483,0.007598480303939212,0.09118176364727054
divvy,0.01,RobustImprovement2025,62,0.6064516129032255,11.735330836454425,0.25806451612903214,0.9677419354838708,0.0003999200159968006,
divvy,0.01,ScenarioCVaR,62,4.890322580645161,553.2846715328467,4.045,5.741935483870967,0.0001999600079984003,
divvy,0.01,TemporalContext2024,62,0.5096774193548385,9.6813725490196,0.161290322580645,0.8645161290322579,0.004799040191961607,
divvy,0.03,CalibratedUncertainty2025,62,0.41935483870967755,3.2811711256940947,-0.19354838709677424,1.0258064516129035,0.08778244351129774,
divvy,0.03,CertifiedSwitch,62,0.3999999999999999,3.124999999999999,-0.12903225806451626,0.980645161290322,0.08538292341531693,
divvy,0.03,ExpectedActionValue,62,10.767741935483869,442.7055702917771,9.232096774193549,12.316129032258063,0.0001999600079984003,
divvy,0.03,GroupAware2025,62,0.5225806451612904,4.122137404580154,-6.052506166504873e-16,1.070967741935484,0.028194361127774445,
divvy,0.03,MappedPTO2026,62,0.15483870967741897,1.1869436201780386,-0.45161290322580644,0.8064516129032256,0.3225354929014197,
divvy,0.03,NetworkPropagation2024,62,1.6193548387096772,13.983286908077991,1.0258064516129033,2.2580645161290325,0.0001999600079984003,
divvy,0.03,PointwiseWorstAction,62,10.812903225806451,452.9729729729729,9.32241935483871,12.329032258064515,0.0001999600079984003,
divvy,0.03,RiskFirst,62,0.3999999999999999,3.124999999999999,-0.14193548387096777,0.9872580645161272,0.09118176364727054,0.5470905818836233
divvy,0.03,RobustImprovement2025,62,0.3419354838709672,2.659307576517809,-0.14854838709677523,0.8516129032258055,0.09978004399120176,
divvy,0.03,ScenarioCVaR,62,10.812903225806451,452.9729729729729,9.309516129032259,12.348387096774193,0.0001999600079984003,
divvy,0.03,TemporalContext2024,62,0.7741935483870965,6.230529595015574,0.21935483870967762,1.3679032258064499,0.004999000199960008,
divvy,0.05,CalibratedUncertainty2025,62,1.083870967741936,5.934298834334161,0.2129032258064529,2.0387096774193547,0.012397520495900819,
divvy,0.05,CertifiedSwitch,62,0.6516129032258067,3.485162180814355,-0.06451612903225741,1.3356451612903215,0.027594481103779243,
divvy,0.05,ExpectedActionValue,62,15.600000000000003,416.1790017211705,13.670967741935486,17.5741935483871,0.0001999600079984003,
divvy,0.05,GroupAware2025,62,0.43225806451612925,2.285129604365622,-0.2516129032258068,1.180645161290323,0.1271745650869826,
divvy,0.05,MappedPTO2026,62,0.7548387096774194,4.059680777238028,0.044999999999998826,1.4711290322580626,0.023195360927814438,
divvy,0.05,NetworkPropagation2024,62,2.470967741935485,14.640672782874622,1.645161290322581,3.354838709677421,0.0001999600079984003,
divvy,0.05,PointwiseWorstAction,62,15.703225806451615,430.7964601769912,13.735483870967746,17.709677419354843,0.0001999600079984003,
divvy,0.05,RiskFirst,62,0.6516129032258067,3.485162180814355,-0.03225806451612889,1.3419354838709676,0.03839232153569286,0.3203359328134373
divvy,0.05,RobustImprovement2025,62,0.12903225806451588,0.6713662302786154,-0.5677419354838712,0.8451612903225805,0.36212757448510297,
divvy,0.05,ScenarioCVaR,62,15.703225806451615,430.7964601769912,13.696774193548391,17.658064516129038,0.0001999600079984003,
divvy,0.05,TemporalContext2024,62,1.483870967741936,8.306247742867463,0.7483870967741931,2.2387096774193553,0.0001999600079984003,
divvy,0.1,CalibratedUncertainty2025,62,0.9677419354838712,3.369272237196766,-0.07741935483871026,2.0711290322580633,0.041191761647670466,
divvy,0.1,CertifiedSwitch,62,1.780645161290322,6.380027739251038,0.7806451612903227,2.787258064516126,0.0011997600479904018,
divvy,0.1,ExpectedActionValue,62,22.503225806451614,313.1059245960502,19.93548387096775,25.039032258064513,0.0001999600079984003,
divvy,0.1,GroupAware2025,62,3.7741935483870965,14.563106796116502,2.825806451612903,4.767741935483872,0.0001999600079984003,
divvy,0.1,MappedPTO2026,62,1.5483870967741933,5.5020632737276465,0.5869354838709671,2.6193548387096772,0.0021995600879824036,
divvy,0.1,NetworkPropagation2024,62,4.019354838709678,15.657200301583314,3.096774193548389,4.9614516129032245,0.0001999600079984003,
divvy,0.1,PointwiseWorstAction,62,22.406451612903226,307.6173604960141,19.877258064516134,25.051774193548386,0.0001999600079984003,
divvy,0.1,RiskFirst,62,1.780645161290322,6.380027739251038,0.7354838709677437,2.8258064516129013,0.0005998800239952009,0.007798440311937611
divvy,0.1,RobustImprovement2025,62,0.30967741935483806,1.0540184453227908,-0.8066129032258073,1.3548387096774175,0.28654269146170763,
divvy,0.1,ScenarioCVaR,62,22.406451612903226,307.6173604960141,19.832096774193552,25.05806451612904,0.0001999600079984003,
divvy,0.1,TemporalContext2024,62,3.212903225806451,12.134502923976603,2.212741935483871,4.270967741935483,0.0001999600079984003,
divvy,0.2,CalibratedUncertainty2025,62,5.15483870967742,14.837511606313836,3.793387096774194,6.6,0.0001999600079984003,
divvy,0.2,CertifiedSwitch,62,2.0967741935483875,5.547021676053935,0.9612903225806451,3.1872580645161275,0.0005998800239952009,
divvy,0.2,ExpectedActionValue,62,26.470967741935485,197.16482460355599,23.425645161290323,29.61306451612903,0.0001999600079984003,
divvy,0.2,GroupAware2025,62,10.225806451612902,34.4640139160687,8.703225806451611,11.845322580645162,0.0001999600079984003,
divvy,0.2,MappedPTO2026,62,1.3483870967741944,3.497907949790797,0.11612903225806646,2.5612903225806467,0.016796640671865627,
divvy,0.2,NetworkPropagation2024,62,6.90322580645161,20.92295658975361,5.670967741935482,8.193709677419353,0.0001999600079984003,
divvy,0.2,PointwiseWorstAction,62,26.15483870967742,190.32863849765258,23.135483870967743,29.251612903225805,0.0001999600079984003,
divvy,0.2,RiskFirst,62,2.0967741935483875,5.547021676053935,0.9419354838709687,3.251612903225805,0.0003999200159968006,0.005598880223955209
divvy,0.2,RobustImprovement2025,62,6.270967741935483,18.649270913277046,4.941935483870967,7.6258064516129,0.0001999600079984003,
divvy,0.2,ScenarioCVaR,62,26.15483870967742,190.32863849765258,23.161129032258064,29.258225806451605,0.0001999600079984003,
divvy,0.2,TemporalContext2024,62,2.245161290322581,5.962988348183689,1.025645161290321,3.483870967741935,0.0007998400319936012,
road,0.01,CalibratedUncertainty2025,45,0.4613276990244335,3.0682257033084115,-0.022550925859964405,0.9177399274721941,0.03719256148770246,
road,0.01,CertifiedSwitch,45,0.2491709443559441,1.6341427796520727,-0.01852045490203545,0.5162246077826339,0.03739252149570086,
road,0.01,ExpectedActionValue,45,13.141156159423607,557.8161209934699,11.45576975595501,14.846669785618156,0.0001999600079984003,
road,0.01,GroupAware2025,45,0.22450578012235337,1.470002834002066,-0.03757315438691382,0.4843344109517217,0.047390521895620874,
road,0.01,MappedPTO2026,45,0.2031340900700691,1.3282081741198557,-0.13078295905490725,0.5050289529720291,0.11477704459108179,
road,0.01,NetworkPropagation2024,45,0.06594077511555975,0.4273256068720933,-0.2595388888078345,0.37282124509913844,0.3421315736852629,
road,0.01,PointwiseWorstAction,45,13.093678015377792,544.8207048001892,11.353585226065096,14.809887084685233,0.0001999600079984003,
road,0.01,RiskFirst,45,0.2491709443559441,1.6341427796520727,-0.01813542179125317,0.5201505638533425,0.03559288142371526,0.3203359328134373
road,0.01,RobustImprovement2025,45,0.021118665388651536,0.13646198512063204,-0.4202382298016262,0.4711422793961898,0.46270745850829836,
road,0.01,ScenarioCVaR,45,13.128572262512277,554.3209897435612,11.298957466216342,14.813545810619022,0.0001999600079984003,
road,0.01,TemporalContext2024,45,0.1891136748813706,1.2354020528366225,-0.11308355696017951,0.49180728563012793,0.11237752449510098,
road,0.03,CalibratedUncertainty2025,45,-0.23867505682378465,-0.7030485040057532,-0.565551508592535,0.06969835177659603,1.0,
road,0.03,CertifiedSwitch,45,-0.1320167914756151,-0.3900982692532109,-0.4293369262923355,0.16842611586579093,1.0,
road,0.03,ExpectedActionValue,45,28.42470197027554,537.8156008530547,24.979069921830526,31.67748720163095,0.0001999600079984003,
road,0.03,GroupAware2025,45,-0.20338731094038284,-0.5997272312648969,-0.503087356209365,0.1073743653656032,1.0,
road,0.03,MappedPTO2026,45,0.038630276988364486,0.1147276586893145,-0.1637745268272877,0.2684049320803926,0.36632673465306936,
road,0.03,NetworkPropagation2024,45,-0.18634951389311552,-0.5497641547480189,-0.5716283607467946,0.1791968838257914,1.0,
road,0.03,PointwiseWorstAction,45,28.34226214776613,528.0196242552184,24.958244097929732,31.69739899222879,0.0001999600079984003,
road,0.03,RiskFirst,45,-0.1320167914756151,-0.3900982692532109,-0.4222544862657959,0.16246832080373536,1.0,1.0
road,0.03,RobustImprovement2025,45,0.09159928457906087,0.2724683903374575,-0.359353439158433,0.5511555160670253,0.34013197360527897,
road,0.03,ScenarioCVaR,45,28.355219479166,529.539310644231,24.995933433997536,31.615850615780452,0.0001999600079984003,
road,0.03,TemporalContext2024,45,-0.12447678687755794,-0.3679001722832316,-0.4614662843860375,0.20316825110368758,1.0,
road,0.05,CalibratedUncertainty2025,45,0.16796416294257527,0.37227906838880476,-0.2801295660078857,0.6140341623680508,0.2473505298940212,
road,0.05,CertifiedSwitch,45,0.12427109925168711,0.2751704232047132,-0.13184710574546596,0.3850420826390771,0.17616476704659068,
road,0.05,ExpectedActionValue,45,36.745521581840535,430.2627001372458,32.34554622310097,40.96814750023569,0.0001999600079984003,
road,0.05,GroupAware2025,45,0.1838903747862173,0.4077221595311567,-0.0892964569527112,0.4587430431220331,0.09938012397520496,
road,0.05,MappedPTO2026,45,0.12626899028510824,0.2796066733997147,-0.15377991677092037,0.4035570970397222,0.21535692861427713,
road,0.05,NetworkPropagation2024,45,0.23458300031526774,0.5207032133572637,-0.049267017622306696,0.5509751230822496,0.07098580283943211,
road,0.05,PointwiseWorstAction,45,36.70487861129942,427.7511381402458,32.27490710057532,40.85345325655253,0.0001999600079984003,
road,0.05,RiskFirst,45,0.12427109925168711,0.2751704232047132,-0.1261903733615768,0.37697874880149235,0.18156368726254749,0.9078184363127374
road,0.05,RobustImprovement2025,45,0.07129251835662034,0.15767629237359151,-0.24412030809142293,0.418347625942338,0.34913017396520696,
road,0.05,ScenarioCVaR,45,36.74360266320376,430.14358160030145,32.40995682109479,40.935542957781195,0.0001999600079984003,
road,0.05,TemporalContext2024,45,0.18148246463826348,0.4023618542534642,-0.12146214062276448,0.47392025896769835,0.1267746450709858,
road,0.1,CalibratedUncertainty2025,45,0.4793069927798421,0.7277365158882731,0.05701367927678312,0.8905619663208629,0.017996400719856028,
road,0.1,CertifiedSwitch,45,0.12100170979868091,0.1827240323040033,-0.24185643767209042,0.47528012132557446,0.2595480903819236,
road,0.1,ExpectedActionValue,45,47.5695494848496,253.40061903542096,42.17956264591777,52.892194539806546,0.0001999600079984003,
road,0.1,GroupAware2025,45,0.15602925751886612,0.23574364044252383,-0.1957411087550654,0.48432521196368156,0.1857628474305139,
road,0.1,MappedPTO2026,45,0.350174367629369,0.5306328061452512,-0.01448881777537417,0.7261759654057052,0.041191761647670466,
road,0.1,NetworkPropagation2024,45,0.6894132606500487,1.0500927898134065,0.26880064658427133,1.1196866744690945,0.0009998000399920016,
road,0.1,PointwiseWorstAction,45,47.53521135045178,252.75536762868128,42.07517130416837,52.829453173713205,0.0001999600079984003,
road,0.1,RiskFirst,45,0.12100170979868091,0.1827240323040033,-0.2502864047230302,0.47777554289413465,0.26354729054189163,0.9078184363127374
road,0.1,RobustImprovement2025,45,-0.029212266624807585,-0.044013448062589146,-0.20613511447503194,0.1452037161339726,1.0,
road,0.1,ScenarioCVaR,45,47.5892058763465,253.77104780956466,42.33687720311139,52.82947108398109,0.0001999600079984003,
road,0.1,TemporalContext2024,45,0.8235216303190823,1.256930005382233,0.38784744848380825,1.2565799054773084,0.0005998800239952009,
road,0.2,CalibratedUncertainty2025,45,0.6309395229925481,0.6918769097476483,0.31215130658024,0.9467524749997203,0.0003999200159968006,
road,0.2,CertifiedSwitch,45,0.2512412376662373,0.27436424199831255,0.0002680629275465111,0.551686660081513,0.03659268146370726,
road,0.2,ExpectedActionValue,45,55.19078136981323,150.66024569527033,48.87913730219128,61.321017650405956,0.0001999600079984003,
road,0.2,GroupAware2025,45,0.38478532181005765,0.420812756513439,0.09698492862429416,0.7461787483274267,0.004799040191961607,
road,0.2,MappedPTO2026,45,0.43000525927345906,0.47049931512075954,0.11641857246338493,0.8046642372216463,0.005398920215956809,
road,0.2,NetworkPropagation2024,45,0.7837457716182137,0.8608840247112582,0.4115540559158372,1.1920087460636506,0.0001999600079984003,
road,0.2,PointwiseWorstAction,45,55.24043999589997,151.00049826350312,48.96770166753639,61.5823132456521,0.0001999600079984003,
road,0.2,RiskFirst,45,0.2512412376662373,0.27436424199831255,0.0008374257089984187,0.5520071802006378,0.044191161767646474,0.3203359328134373
road,0.2,RobustImprovement2025,45,0.0623100691581282,0.06790468002497219,-0.26723073074049014,0.4261224503573479,0.3789242151569686,
road,0.2,ScenarioCVaR,45,55.263686145106995,151.16009459714775,49.03071059362905,61.585639309505694,0.0001999600079984003,
road,0.2,TemporalContext2024,45,0.7676316230674192,0.8430346623078011,0.45009594596148134,1.12501142500617,0.0001999600079984003,
